id,Will_Buy_EV,prediction,baseline
180084,0,0.0013817794758678495,0.00325012525971609
180085,0,0.001793955335054936,0.0010886296748663976
180097,0,0.756154703140519,0.7324668017158056
180098,0,0.0011833346854166012,0.0013556092704921504
180100,0,0.0030798678981214154,0.0023427162474325947
180107,1,0.25031672607873795,0.09942360852864725
180116,0,0.00916166161566019,0.03906880774090624
180128,1,0.7529721239913907,0.6891770701265287
180129,0,0.35983910696647636,0.4005822707091455
180131,0,0.01267717147817099,0.010900744589374572
180132,0,0.002508435440909141,0.0025044805272500074
180133,0,0.1118793384238986,0.10124687813804209
180143,0,0.5070351685449483,0.5751486349205611
180145,0,0.039374369662560645,0.0391965169979491
180147,0,0.020751646355859424,0.018388642190539282
180167,0,0.06356031020790763,0.10040449684474807
180168,1,0.864019547614506,0.855353382454638
180172,0,0.0004893417514713745,0.0006672417426300308
180178,0,0.037793543284108846,0.044802507997835965
180188,1,0.6038316341742691,0.5754108101643735
180189,0,0.427695278597894,0.5386004688670456
180192,0,0.01998876339314818,0.02328276948448183
180205,0,0.0001925765108211701,0.0002983298098668018
180207,0,0.00796850941277061,0.01453639465454677
180212,0,0.004391906304405834,0.005163680634280966
180218,1,0.8498797184640033,0.8684704022681345
180221,0,0.13155684183739208,0.22037968456530388
180227,0,0.05812766280736797,0.048469065173839775
180235,0,0.5852655023341208,0.615812137139436
180237,0,0.09315093568441839,0.0562671834365135
180240,0,0.0016422300291598978,0.0018824020002348948
180250,0,0.6668137350330998,0.3716763666910107
180252,0,0.0032404645733155137,0.004057741671007795
180258,0,0.00017178220330169597,0.00019970940661096295
180259,0,0.003035822542867106,0.00399128646788695
180260,1,0.6253843078163691,0.5718295262668033
180270,0,0.01144396316327073,0.006070533787326434
180273,0,0.00012610207244216867,0.00013200992948705665
180278,1,0.4919190472170188,0.5405165485146464
180281,0,0.27324852779218045,0.26209360378329516
180282,0,0.034687856042763233,0.041978753608133454
180284,0,0.01602456736642373,0.017164903196162033
180286,0,0.1302711703117526,0.12316569148757169
180287,0,0.39497967579674526,0.24812343109340854
180297,0,0.020316107007477584,0.01724739234080483
180299,0,0.22863617912715675,0.2693347145874941
180304,0,0.005566424609163988,0.006559682063581255
180308,1,0.5373281834362843,0.6164881622075218
180310,0,0.23529283365018028,0.28515222926879863
180311,0,0.015301287979344488,0.01194882431911801
180324,0,0.10538058705393007,0.1066212754252173
180330,0,0.004497379930313949,0.003624519125123384
180331,0,0.02227158196597886,0.011568272229531343
180333,0,0.004072505244094532,0.004874614491891341
180343,0,0.15966910143809396,0.10404416306644261
180353,0,0.0031795421344355326,0.0035463871244535952
180354,0,0.0007570645717937139,0.0008110115077839123
180356,0,0.04415087745304446,0.03178153392837055
180361,0,0.01300879932664597,0.011442720959334029
180372,0,0.005903431582410726,0.008194335403956785
180373,0,0.0004484392644678599,0.0003573127841026741
180377,0,0.034393917821470825,0.03927909103589404
180381,1,0.14145576466607349,0.10685137148807777
180386,0,0.4743681618274722,0.3407253124652673
180404,0,0.020727948976937687,0.021771244925094465
180410,0,0.030694620318426114,0.036194062315825865
180419,0,0.0008866407999981661,0.001392109757262896
180428,1,0.6619582471541906,0.6674281102829663
180430,0,0.0032599293592744678,0.0025459650584355223
180437,1,0.028090903535102015,0.04832476172063688
180438,0,0.20230240201120248,0.2293486194345088
180439,0,0.0028047129121939684,0.0020355803841613134
180447,0,0.034071151263770645,0.031100241931608492
180451,0,0.08001543841402138,0.043502813737660156
180454,0,0.23714397413046598,0.24704535974794647
180464,0,0.0007178932908911364,0.0007950318849632394
180471,0,0.006487065387607341,0.008373575703838437
180474,1,0.8249766406076843,0.8515442639936175
180476,0,0.038538599374493644,0.0434756089994778
180478,0,0.11269002260884407,0.10341537552861166
180499,0,0.008719403844398788,0.012838775083671343
180501,1,0.8974956974103335,0.8536662353824345
180502,1,0.8455542104796979,0.7492668679624856
180509,0,0.001745898927404177,0.004181629479303747
180522,0,0.044061586744752065,0.058288529506195556
180531,0,0.0002630648061369007,0.0002521460282779323
180536,0,0.10994158071165382,0.1670746831413874
180538,0,0.0009798960981716872,0.0005906694734962303
180554,0,0.07349799493733965,0.05331176339489842
180564,1,0.6463287089706989,0.6178208570734994
180565,0,0.00021471646288469688,0.0002511504322229199
180567,0,0.017508165042775952,0.0411952712057066
180570,0,0.008728963586981853,0.006062346932175033
180576,0,0.06731514847097105,0.06626019389889806
180578,1,0.14820376885991712,0.1271450125122427
180582,0,0.005415012261393415,0.004136280320084333
180583,0,0.02227639242833678,0.003923844129897451
180584,0,0.008463035669512122,0.007160371437311673
180589,0,0.00019379189764197398,0.00023175151202075464
180594,0,0.3282851588741459,0.2879605149072464
180597,0,0.008656904144471338,0.007697149131300483
180602,0,0.0003509582558297868,0.00039360355244331084
180610,0,0.14056090257984755,0.19171225039631826
180617,0,0.23422262452820405,0.12909641401677588
180630,0,0.001703100675603207,0.0019104893071817766
180635,0,0.00023540880827127052,0.000337835095102787
180649,0,0.0002823591794330208,0.002145827114217589
180659,0,0.0027258321677749715,0.002681137132968394
180675,0,0.00025647304725236186,0.00027860282359954444
180679,0,0.0016721355189141765,0.0013086551621301035
180680,0,0.04308422214698355,0.1512268333697606
180682,0,0.008580394528687547,0.00844782995727724
180684,0,0.008095947436939898,0.01069982115869709
180685,0,0.3864806354378943,0.35857770268087724
180692,0,0.0004844343829022406,0.0006174923739145098
180694,0,0.031827679730891054,0.03665771063633663
180707,0,0.01698847584875438,0.017297788744710864
180708,0,0.004153849321259157,0.0028632808635733324
180717,1,0.9024070339766738,0.8747726285483203
180726,0,0.007864005983226332,0.008051597831880575
180728,0,0.5819589481816413,0.5513926721311977
180737,0,0.00023095858998806735,0.0002914101481738149
180739,0,0.0034903936557675146,0.004548137569660366
180746,0,0.02445692098037255,0.019064291055775635
180754,0,0.002184196693096922,0.0030398188181090377
180758,0,0.008622368652892141,0.010013792512553655
180760,0,0.005119443779846575,0.0072432598925608336
180772,0,0.002651282446249557,0.0030679465050048897
180777,0,0.010884830627551086,0.007958547742962974
180778,1,0.8860808009526052,0.7691736945685848
180789,0,0.0017877503706569644,0.0018839460381757385
180802,0,0.035374608806271426,0.029166881653652606
180819,1,0.5293425520697104,0.5243314003667932
180828,0,0.030174682179163432,0.03710715437984365
180830,0,0.011366250140629214,0.009629733959408306
180831,0,0.852255077967246,0.8486097031160105
180833,0,0.6509588941298013,0.6369635263122119
180834,1,0.7497141239691418,0.7468221510360366
180837,0,0.000537827461475243,0.0004877399569946366
180839,0,0.0010639053428670964,0.0008014468529135537
180840,0,0.5078810042511821,0.5365193423633396
180847,1,0.6886933330574534,0.6556464868574977
180852,1,0.39855979738249975,0.42442107509729177
180853,0,0.1541392111371638,0.11093970546053523
180858,0,0.007321963168208481,0.006807710025393039
180866,1,0.8402293483094605,0.8739661462945394
180867,0,0.05558807984180903,0.06916019571189887
180871,0,0.009354709575882827,0.0177497760442068
180872,0,0.0038922231679757303,0.003075524665595808
180875,0,0.0002621006940339165,0.0003547712864719641
180877,0,0.015572285445274388,0.004488667467796498
180878,0,0.007918293531498803,0.0055302660942783705
180879,0,0.0026450419968124294,0.004189354232469366
180884,1,0.6485881512561795,0.6255121497995266
180885,1,0.7299402313743054,0.761478016239934
180887,0,0.3422961517148681,0.348086505465643
180896,0,0.0079718034428243,0.008656552245171685
180899,1,0.36774961492292135,0.45124795972624704
180904,0,0.00048073315028849325,0.00045960530917155286
180905,0,0.005094354017696828,0.005072937135207504
180908,0,0.11669767184686436,0.12328114483279211
180916,0,0.0021096554412523573,0.004051765686067807
180918,0,0.7847961518098643,0.7525236655088196
180920,0,0.014235676549374566,0.016491472799082228
180921,1,0.24807452274178576,0.2714107133274129
180922,0,0.2803832136299391,0.30172592429721456
180925,0,0.2715130336101533,0.4040519099637553
180927,0,0.001013514147508625,0.0010400418134009792
180928,1,0.8744191721409785,0.8338184985244297
180940,0,0.000407625791124769,0.0003721985932254341
180947,1,0.6488666316759099,0.6584081066216133
180950,0,0.004875920685019799,0.004623195971646688
180951,1,0.8684029112721843,0.8813334344230768
180952,0,0.048524826942317155,0.08718621157773036
180964,0,0.26932214388411185,0.2490627471368531
180971,0,0.008375833745997782,0.009317141210343141
180974,0,0.00023747091312411524,0.00046710312143173545
180976,0,0.30257290263253434,0.35389385190011263
180980,0,0.021104585680997507,0.013197997863809045
180981,1,0.7555659811472363,0.8188103183421205
180994,0,0.09535585036294564,0.1623349119884289
181000,0,0.0002454005576508985,0.0002545876786584302
181007,0,0.00048164281922625536,0.0004892363420655276
181011,1,0.783392890279791,0.7752796035501563
181024,0,0.008027594684000798,0.005367762219190666
181030,1,0.8688717961002738,0.864469771855599
181042,1,0.2613025543643591,0.26409067767347155
181043,0,0.325592348378522,0.38059697802058257
181044,0,0.07717060144505301,0.23388320251337696
181045,0,0.003798518595670344,0.0025442623063517502
181048,0,0.175720360166177,0.27268616633110987
181049,0,0.040982715629883905,0.5473079427424952
181053,0,0.00782330034571587,0.008274251874783397
181054,1,0.353689587825245,0.3843885182310782
181057,1,0.9052792112768261,0.9052835431527979
181060,0,0.006252967066890234,0.0074455934341337736
181062,0,0.0039993790176196175,0.003115985710682205
181073,0,0.18621555301368906,0.1852505254389905
181075,0,0.05087979373459122,0.024281917477580288
181077,0,0.7610424720251941,0.7556686656051809
181079,0,0.002305060243324485,0.002325961840668587
181085,0,0.4351266465652976,0.4633462197436711
181090,1,0.20939060628654718,0.2583649918140943
181094,0,0.0002616127547213299,0.0004148923679116844
181097,1,0.18510439887621047,0.201305073527635
181108,0,0.02516305958856436,0.021383520649643092
181112,0,0.3582859492732435,0.35201100881187625
181121,0,0.0922067555841089,0.13220469235843213
181122,0,0.06569340761431955,0.05807571577804026
181124,0,0.0027840581875083203,0.004018617350005711
181125,0,0.0004188703439162846,0.00046747794302613656
181129,0,0.3314853932506654,0.24881023304470992
181131,0,0.06584149730003426,0.09292441755402275
181140,0,0.0013190538176039012,0.005501179690777123
181148,0,0.004198531748924086,0.005544923958566157
181151,0,0.002905747567898454,0.002442482332191244
181155,0,0.002443204750877254,0.0021666966465682044
181157,1,0.480235024033772,0.38230353193922556
181167,0,0.006630009545850106,0.005371378823481866
181169,0,0.03236185653439093,0.03742299019999257
181172,1,0.852888273206036,0.8505367946322808
181184,0,0.000767236822315844,0.006653191924330089
181186,0,0.0005249816884631591,0.000373487990132961
181187,0,0.004739141210051166,0.005159042899139013
181188,0,0.00510118316150489,0.005402222159744791
181191,0,0.031548982685274916,0.023975254903354247
181200,1,0.916639693558776,0.910983027699149
181204,0,0.0004946162761176781,0.0016703887864538013
181205,0,0.00042407267223126826,0.0003413581078140611
181207,1,0.8096888090889739,0.7906216732850321
181209,1,0.12260327983503998,0.1645701514881611
181210,0,0.0015695010912047545,0.0015393130647587763
181212,0,0.004174025831724362,0.003855671169723233
181218,0,0.19704300208960365,0.22362108579971676
181228,0,0.22667994089157098,0.32494759337975376
181230,0,0.003317373222861479,0.0035559100057102285
181231,0,0.0005270066976381371,0.0005171610327277638
181232,0,0.0019065536302014542,0.0016264859906065794
181236,0,0.045085747184633165,0.04187074683567135
181237,0,0.0002382310735104204,0.00031545618510684113
181249,0,0.006022351840804956,0.007486752399627964
181250,1,0.807628919430903,0.7960505937980092
181253,0,0.0034554260912603245,0.002366537222835704
181258,0,0.00028887698688822606,0.00030934598606318183
181268,0,0.6268194670673953,0.5130504801461617
181275,0,0.0030401243632105224,0.0054568645767520884
181277,0,0.028561147886385627,0.03047059850221775
181282,0,0.005473853133938937,0.005678190541026147
181285,0,0.14135238034633707,0.11636020729979997
181290,0,0.024113647120069567,0.029765669140655614
181293,0,0.020200008229031743,0.024565777715918613
181296,0,0.020311107220296654,0.030963082988386643
181299,0,0.000682431277471926,0.00044741766967748103
181304,0,0.010542233805203484,0.01156998165445093
181305,0,0.0010189953458618784,0.003280709271394316
181308,1,0.8593736554868726,0.7773546624241348
181315,0,0.00039026230803604356,0.0005247576618822769
181323,0,0.03413595517581902,0.02582667151666387
181334,1,0.7302117302963946,0.7929256421211003
181342,0,0.0019460485423831919,0.0022367960899229555
181343,1,0.672525070571863,0.6564532076503509
181345,0,0.5055927956268573,0.28910865881460274
181353,0,0.03420163698026231,0.023607108665811047
181366,0,0.03870941867087251,0.03758322263371356
181367,1,0.5699424537971655,0.6027518193712544
181382,0,0.0003346127060013608,0.00021184400918265517
181383,0,0.0021609172329224735,0.002038009154731453
181384,0,0.28826915288613025,0.30644495323745286
181394,0,9.942127437975565e-05,8.612503128311078e-05
181401,0,0.3452481800167209,0.38400359378050214
181409,0,9.076024192957119e-05,0.0001361282081569394
181410,0,0.004727897186071241,0.0030491445625357846
181413,0,0.06900328192719102,0.016435947783079913
181416,0,0.002674772637886831,0.002634716230167264
181417,1,0.6527960339735022,0.7419942136205628
181428,1,0.9119820914679835,0.8700434429939805
181437,1,0.38398812572693486,0.440478507708688
181438,0,0.0021802804726851147,0.0027294498981913695
181441,0,0.0002870840861277057,0.0004653253375117673
181450,0,0.001075406595940534,0.0006428561020631723
181453,0,0.0004122780571719556,0.0005293309490616705
181454,0,0.8425403381056856,0.8378779860753877
181455,1,0.38454292384444816,0.3564320307985191
181468,1,0.822061776032253,0.7842157995693335
181469,1,0.7355745846267969,0.7518552612160604
181484,0,0.08955773472924017,0.10242855977520882
