id,Will_Buy_EV
727402,0.008635390589021125
727403,0.00898581496902157
727404,0.0002463269127406074
727405,0.002222452530893861
727406,0.5709539500175078
727407,0.02222984566476561
727408,0.3730819095968899
727409,0.004739079540933999
727410,0.0007649845545350784
727411,0.4314780151491993
727412,0.0038621115933846033
727413,0.09657340713998556
727414,0.022749145152210437
727415,0.000406448093408688
727416,0.0010062254487280063
727417,0.02594627012538588
727418,0.004036397986321336
727419,0.11757894282122412
727420,0.02597737091781599
727421,0.03617405576635109
727422,0.8011546663176274
727423,0.005120607047859391
727424,0.10082141589813642
727425,0.4572334866093029
727426,0.4519935154193324
727427,0.014682829176753972
727428,0.0027294427512841745
727429,0.011290822082733246
727430,0.009045031858950248
727431,0.01995130851592017
727432,0.0003294395097761797
727433,0.006431506134192473
727434,0.00810165568883763
727435,0.3075890976599964
727436,0.013903671512418822
727437,0.5136252703564029
727438,0.0020096858752981332
727439,0.008345735898746551
727440,0.002840274081059491
727441,0.14925731882736465
727442,0.000192779820785929
727443,0.008834550295242116
727444,0.8175136994776239
727445,0.009019345446471063
727446,0.0005305905879879785
727447,0.0022929308176635977
727448,0.008651771775519533
727449,0.011777507393832582
727450,0.0003328209523866213
727451,0.8172886541102518
727452,0.12628825910466057
727453,0.1662787309476041
727454,0.00010236586285953313
727455,0.12294202228839639
727456,0.024313472898252426
727457,0.0005075708931866147
727458,0.045353260077264076
727459,0.007503042222088
727460,0.005557938579339604
727461,0.08365392237073085
727462,0.255370033403984
727463,0.08041080402837299
727464,0.003816030393698677
727465,0.06895564470062768
727466,0.0017130959633694476
727467,0.0002891799941054319
727468,0.3223089104942084
727469,0.007732595440432852
727470,0.001894145936502218
727471,0.00026727323098826346
727472,0.00022058404164838658
727473,0.6861390674643695
727474,0.1450398489717965
727475,0.5098067485732807
727476,0.0003161587424011035
727477,0.0005933105460796357
727478,0.0014818623502772731
727479,0.01493229290466313
727480,0.008005160606745035
727481,0.0011580367548179025
727482,0.0018972848222908053
727483,0.003167789200749138
727484,0.0004626060613540089
727485,0.018644924066651098
727486,0.014229364199495196
727487,0.13059494504309557
727488,0.00043103933896710637
727489,0.0013861954157005836
727490,0.017079002063083697
727491,0.00018013211670877015
727492,0.0038839124385749517
727493,0.00053588788320162
727494,0.0004776941061382878
727495,0.16168562561629812
727496,0.0008132781431902025
727497,0.000474070956829022
727498,0.024906429639382544
727499,0.00031166733799837046
727500,0.000668418439157444
727501,0.06308886017223134
727502,0.6985881772333288
727503,0.0007099519339923406
727504,0.7178899946352935
727505,0.05131071026664258
727506,0.0034014351526179543
727507,0.7993402613982198
727508,0.064969958539004
727509,0.014354240469555118
727510,0.000492895356091142
727511,0.043501744501265746
727512,0.01069814564587471
727513,0.7974163272265338
727514,0.0028391289634470997
727515,0.8503944060828708
727516,0.36181557634983236
727517,0.010648735496355869
727518,0.00026578104395426946
727519,0.09399434233856913
727520,0.03621402755922523
727521,0.00039145941475801453
727522,0.005121515626124378
727523,0.036227306511334524
727524,0.001028890204729007
727525,0.00627159824127378
727526,0.0004572624215935109
727527,0.4446094862645694
727528,0.43681692144278256
727529,0.16545951926032149
727530,0.0077114935389020565
727531,0.08151482635308023
727532,0.1203772272661511
727533,0.15169545011574703
727534,0.22059864033786805
727535,0.0001883064683909925
727536,0.8718965543324882
727537,0.0010712214312388617
727538,0.00022879944325618554
727539,0.7871309976430266
727540,0.9044798792617883
727541,0.0002984009620474998
727542,0.0010432287749147396
727543,0.7758360062946265
727544,0.3254451629302488
727545,0.565877008716831
727546,9.458367042485096e-05
727547,0.002370709877459104
727548,0.002456279576114214
727549,0.0006319428594190856
727550,0.007946761736377234
727551,0.10451816237852726
727552,0.01523616626354958
727553,0.6641715194295313
727554,0.00035476458928844273
727555,0.001687793022451559
727556,0.10659465818268447
727557,0.009914433664192198
727558,0.0005855953729312516
727559,0.8588818461326031
727560,0.012023874050028752
727561,0.00025586288077324143
727562,0.01318407660545973
727563,0.0024714340148926364
727564,0.038155602532204534
727565,0.0004800528606973923
727566,0.042145431175747615
727567,0.7394116089976472
727568,0.010003121997546514
727569,0.056811684074269106
727570,0.013239789916619555
727571,0.0031852219678293685
727572,0.007038059847629724
727573,0.34521876230335974
727574,0.0061763852734336025
727575,0.9553747459622643
727576,0.014632203859974852
727577,0.000503838082826622
727578,0.1101189109975508
727579,0.031210532636560723
727580,0.004539521508896615
727581,0.0002393578869758677
727582,0.009070279934252539
727583,0.0006040330563708582
727584,0.09271061875822009
727585,0.009702718887832773
727586,0.0034192220593570895
727587,0.00014218482471548867
727588,0.012048711580318965
727589,0.5024794868475739
727590,0.003002038404422007
727591,0.007328122192098482
727592,0.03806066852021361
727593,0.3515288656709761
727594,0.0017084730502596364
727595,0.6460656449829079
727596,0.4759956281234873
727597,0.4824230930476717
727598,0.8609558842239722
727599,0.07021878336785989
727600,0.16811835935796393
727601,0.009291677216188848
727602,0.014324438256185942
727603,0.6730307165099841
727604,0.024938346673547294
727605,0.6894629941981589
727606,0.011936283445897117
727607,0.0004244448074476194
727608,0.006155637292527917
727609,0.6307391956227092
727610,0.044881908095378384
727611,0.041080130665371806
727612,0.037706622421202894
727613,0.04570570377188276
727614,0.011042634357802625
727615,0.7528240432977468
727616,0.00513647719361412
727617,0.009905971946873425
727618,0.006313070746320719
727619,0.0092326239121476
727620,0.22862156202232647
727621,0.053374984427943126
727622,0.002314623548967014
727623,0.8200031585254758
727624,0.015787722794687462
727625,0.005646451946990287
727626,0.86014816065099
727627,0.007285562545426854
727628,0.0001906997000961545
727629,0.00238959980700608
727630,0.6675516652878329
727631,0.024808739562456297
727632,0.017629625471266896
727633,0.0003286826683418941
727634,0.002073886500256773
727635,0.0016414631744512613
727636,0.32417900236523123
727637,0.29057304396062617
727638,0.004422961042666047
727639,0.013567994368441425
727640,0.00026062367343048285
727641,0.2605016693092763
727642,0.046954061158778634
727643,0.001389250048129675
727644,0.003816282646300175
727645,0.018698848908854544
727646,0.09640992806868205
727647,0.04313254920429057
727648,0.00023659658726453412
727649,0.00029243697769829513
727650,0.06234345342946964
727651,0.06792399562796728
727652,0.3245038625133639
727653,0.5696400470629628
727654,0.0017500145284344612
727655,0.17841451673918485
727656,0.27098686153530344
727657,0.0024367459248352766
727658,0.01268991706593665
727659,0.0057300257738400525
727660,0.66591767687535
727661,0.018452643338848315
727662,0.7197403425111932
727663,0.4654345163132379
727664,0.4077172861990583
727665,0.012187760888477752
727666,0.02168873723500092
727667,0.600331059477137
727668,0.041378882947411946
727669,0.002095639334964312
727670,0.0008916320826629105
727671,0.6711165293909556
727672,0.04617434436744439
727673,0.3382803127228443
727674,0.0005380620688752808
727675,0.0011938737911616436
727676,0.3890350593469322
727677,0.0018937943826268261
727678,0.00474351731069504
727679,0.1837237848680641
727680,0.00118985644221237
727681,0.0006310018460226395
727682,0.01759549961393836
727683,0.00033108069273549964
727684,0.4347014022808202
727685,0.0012822967627547123
727686,3.792335355497669e-05
727687,0.004949078142709014
727688,0.02807762341319579
727689,0.010575998808686551
727690,0.757830215745154
727691,0.024352750014402867
727692,0.003119624782699748
727693,0.00012764769938777794
727694,0.08720517675754078
727695,0.013550742220391035
727696,0.006121873481288545
727697,0.12236731682570279
727698,0.0532473038866159
727699,0.08434457858992242
727700,0.00070985094524967
727701,0.0053521610649476204
727702,0.8465237616880759
727703,0.0040095970794165325
727704,0.14416550955123078
727705,0.11046688092831022
727706,0.18569229590464195
727707,0.01250543670606638
727708,0.07664409778673856
727709,0.005817087869339035
727710,0.08431838491561329
727711,0.011464348103362318
727712,0.0035892283443561997
727713,0.006142635758733396
727714,0.0019169889006257848
727715,0.000489875699969536
727716,0.003812919624416136
727717,0.00699739454453843
727718,0.42481232132749785
727719,0.779168741312178
727720,0.020719553865186088
727721,0.0178924916328974
727722,0.9722400745637065
727723,0.7515425573442421
727724,0.03568405264901996
727725,0.011505911847308202
727726,0.0003376287389130336
727727,0.0923575895917556
727728,0.017605613877974262
727729,0.0055669085618404975
727730,0.002357369103152827
727731,0.006485629945794068
727732,0.00015225487286967362
727733,0.1314566106559629
727734,0.01005627258703708
727735,0.6674368835296879
727736,0.0007558390755667948
727737,0.05853472739165415
727738,0.39633962298460823
727739,0.03387078048651727
727740,0.7685632670999152
727741,0.9516184874276261
727742,0.023669527170063043
727743,0.0019819038500795447
727744,0.08869960167283075
727745,0.5648218370612199
727746,0.7545179267878851
727747,0.0019403429049678679
727748,0.004361757027380096
727749,0.0018477706896439564
727750,0.008715258128653546
727751,0.15828590252655114
727752,0.00023538088148257827
727753,0.022891448723483487
727754,0.005697037067149382
727755,0.08774552866546594
727756,0.012358889110175516
727757,0.0020729035410718953
727758,0.011741798737430382
727759,0.001664799137621428
727760,0.05727212512300935
727761,0.7822792512842295
727762,0.2336763425451347
727763,0.008452472992012378
727764,0.0006448971028387669
727765,0.00201005047453896
727766,0.00021327112398761668
727767,0.00023662796196117892
727768,0.043523570578110085
727769,0.7608011409487222
727770,0.004064047832591475
727771,0.005340654179031077
727772,0.012441818621019934
727773,0.022463676981227865
727774,0.7086516599010761
727775,0.00590514662260485
727776,0.8410207267482264
727777,0.006199044862616101
727778,0.9984979041533876
727779,0.6816756414023114
727780,0.003468226015686008
727781,0.0010163868426646457
727782,0.034224280643703045
727783,0.11184193408968737
727784,0.006207628231788315
727785,0.0003019452377772843
727786,0.0004558770711615331
727787,0.01600547512736599
727788,0.1116235875618812
727789,0.00018759311159175394
727790,0.0016880676899847812
727791,0.0017861897201961747
727792,0.02448926822232707
727793,0.0022623439854877942
727794,0.3266652131052662
727795,0.00010454554427566911
727796,0.23586029082982388
727797,0.3342228545516585
727798,0.00039868286569574846
727799,0.02256508898248119
727800,0.0008682711453028812
727801,0.002826023000615977
727802,0.006799788292226763
727803,0.0002271270068055089
727804,0.2795664070373231
727805,0.0002517077549527201
727806,0.0004066108492287994
727807,0.0033395987762879762
727808,0.0005452068997826433
727809,0.0586513866580433
727810,0.0066976543247073235
727811,0.7929607094122556
727812,0.9014751086466667
727813,0.01090061745076245
727814,0.0003438979893635087
727815,0.0008922975161622614
727816,0.01683758792432372
727817,0.7952817555890187
727818,0.003918243992236875
727819,0.3078140706148498
727820,0.012974193148948179
727821,0.007340409505091468
727822,0.3300693469922725
727823,0.21429956679252987
727824,0.06352168500573824
727825,0.744032934093904
727826,0.3183441752810524
727827,0.08454800743876585
727828,0.8570364952846926
727829,0.0022377172737032577
727830,0.7789930027872397
727831,0.03764652119109667
727832,0.007895273131217219
