id,Will_Buy_EV,prediction,baseline
128636,0,0.00014221858280961483,0.0001337001745912331
128638,0,0.000646225580977314,0.0006153155643814909
128639,0,0.0010470109817939085,0.0010241199911981715
128644,0,0.002528841934005201,0.0023188143865636142
128645,0,0.006096585606730634,0.0064067495164465355
128659,0,0.16010386614642433,0.16731767376386436
128668,0,0.0032953164783856995,0.003909370252656244
128676,1,0.5822648872541434,0.5680004876665604
128683,1,0.25948503372073634,0.26724466259033297
128686,0,0.04966003146380901,0.04716092845120788
128687,1,0.5946684617355756,0.61080647433517
128689,0,0.3648965593241129,0.3777819313714236
128692,0,0.6096166339529375,0.5911562832467194
128695,0,0.002935135479023685,0.002948486958755655
128696,0,0.1271104088825445,0.12617694586061498
128708,0,0.004097155982112663,0.004209879823523372
128712,0,0.5574588497244198,0.5549311597729761
128713,0,0.0003358844824988006,0.00035229738265995586
128714,0,0.0013079414115927028,0.001639098241292123
128724,0,0.02433206584312803,0.026605763780097182
128735,0,0.003768924836904178,0.0034650272229394792
128736,1,0.0789351836416753,0.07725209193963367
128744,1,0.8128246908874174,0.8159710744628316
128748,0,0.025003849452251984,0.02411280908276726
128751,0,0.23949731212101363,0.2341931716816969
128756,1,0.2812927752274682,0.28412141717396355
128757,1,0.914930405078345,0.9135353448505438
128758,0,0.023561112458919085,0.02458619956620092
128763,0,0.6932528497254086,0.697082498926089
128767,0,0.02616298270723794,0.025512315661984232
128775,0,0.003222322911989957,0.003507073367307805
128780,0,0.0012193231228117434,0.0011577056458994752
128781,0,0.2491098008123298,0.23211467342999623
128783,1,0.8646604205850882,0.8667493984050765
128785,1,0.7308872783891698,0.7278310684608019
128786,0,0.0009494645227902026,0.0009969376271283935
128798,1,0.7585860583484133,0.7519716484621098
128801,0,0.024176388921797194,0.023874534193977576
128802,0,0.0013873744140675047,0.0015247554198192473
128803,0,0.3930201469865583,0.38619617802525563
128807,0,0.004130479167332816,0.004519461804507668
128810,0,0.00048153991971874426,0.0005510730158638503
128816,1,0.455356199555382,0.4670144352042412
128817,0,0.0007968640847680447,0.0008540829605219227
128823,0,0.0032502313177406802,0.003233943571040782
128830,0,0.003554606747860896,0.0030522045053905035
128838,0,0.024884994386248988,0.024793913317296017
128839,0,0.00017700434732447336,0.0001967536296322399
128840,0,0.0008301362034578595,0.0007427042824879617
128855,0,0.00046722779088185097,0.0005359496759098919
128859,0,0.006056077025634499,0.006340965126297664
128862,0,0.35578013354600346,0.3541466078619811
128865,1,0.46231257907933043,0.46178217218990714
128872,0,0.11828077844672252,0.11367037602576105
128876,0,0.009829525706171629,0.009883703437074388
128882,0,0.0482249360122305,0.04889564944719655
128890,1,0.5315592293114678,0.5324709571698933
128892,0,0.005755795705890003,0.005055576110886385
128894,0,0.03297800609579526,0.03587095041765744
128898,0,0.3776471069608673,0.3832493066311332
128905,0,0.00022149457537210592,0.00021579783146457131
128909,0,0.006063390705671228,0.005952409555093502
128917,0,0.0018212032862392619,0.0018048197308297676
128918,0,0.007489470913547274,0.008126300786750014
128921,0,0.1963684535058353,0.20586135939320166
128928,0,0.0013097617871466929,0.0012552289577095603
128933,1,0.12140446985165299,0.12743112591604427
128935,1,0.633490814848936,0.6305095500224269
128939,0,0.00014396566316084465,0.00014570082669725285
128959,0,0.007026154858813687,0.007214385396024097
128970,0,0.0007185982913005548,0.0007364696718683439
128975,0,0.08402032605538878,0.08357579052972496
128983,0,0.018766776248441905,0.020369773711360343
128985,1,0.47480207379346817,0.48652205087194866
128994,0,0.006217530152364179,0.006079795343340744
129000,0,0.0003012043614764462,0.0003248573512931641
129009,0,0.0003706207449380095,0.00038613605872351664
129015,0,0.6682159376580379,0.6735950685310372
129029,0,0.013543283507696943,0.013610510517732575
129031,0,0.0004631798972486271,0.00047594427165647835
129034,0,0.0028614625049098058,0.0023693190387697534
129039,1,0.42132986964424846,0.4236089082347423
129041,0,0.00042376789329830184,0.00043659159271495693
129042,0,0.034712133507418697,0.03408147181158674
129043,1,0.860585547427094,0.8581279562359782
129050,0,0.043140668530260065,0.04396097753518864
129054,0,0.002460114286677715,0.002707490688185329
129057,0,0.038919871174532716,0.03785438701825088
129063,0,0.03240253641503961,0.03052441912413979
129068,0,0.00044186152916055965,0.0003964521438893908
129085,0,0.008080069951344478,0.007426264074917295
129087,0,0.00039701346865884474,0.00037633118613907224
129091,0,0.47782402872345,0.4943535637734037
129093,0,0.0004999655027008498,0.0005096968456985457
129096,0,0.04116580836829659,0.042995101573566154
129098,0,0.009681927252288138,0.010414597949467185
129100,0,0.03950724889027064,0.039567974021804564
129105,0,0.03517153034044143,0.03552272868908907
129110,0,0.007530819729839,0.007535872699350028
129112,0,0.0031653007700854596,0.0032424497782860802
129113,0,0.0015588938837106283,0.0015251771104115197
129115,0,0.06529540849341933,0.059261971409861974
129117,1,0.27591994615786253,0.3089887685744734
129119,0,0.001938901106211217,0.0018597254465268806
129136,0,0.006058225346526384,0.0053792160554965735
129137,0,0.7431570889925654,0.7478945408421225
129139,0,0.6663716318052618,0.6704026255232906
129151,0,0.002273953071815427,0.0024296656211722865
129157,0,0.002776736881273258,0.0028138200090417963
129158,0,0.0052750270382468534,0.005864411144488366
129159,0,0.00022449020569151437,0.00022633052966683005
129162,0,0.010471963351668962,0.010590116076771006
129168,0,0.0017763339728762274,0.0019172233437385897
129176,0,0.008612666052574557,0.008114601321881637
129197,0,0.03506277849773819,0.03399351848538166
129199,0,0.0702268134309365,0.06812101305213064
129200,0,0.0018161855441888018,0.0019138355046925174
129208,0,0.0334955359614147,0.03494744774733416
129209,0,0.00028442209445040073,0.0002970205697038944
129210,0,0.0039039877016855385,0.004653334298583164
129211,0,0.6167686512800794,0.5495035378915367
129231,1,0.65215659601658,0.659529768531983
129233,0,0.0003277104892795299,0.0003540396334185601
129235,0,0.00011673713671755726,0.00012948697678885217
129237,0,0.0019252701811165829,0.0018612709389427935
129239,1,0.7914235037687296,0.7960072232996456
129243,0,0.003446802808158841,0.00337778540314305
129245,0,0.8241392300783382,0.8263670673919595
129246,0,0.008103350826588626,0.007964737685251109
129253,0,0.004656288001114744,0.004711222764966967
129260,0,0.007559847588235454,0.007737072131102338
129261,0,0.023347881546182947,0.023038222553567248
129264,0,0.027012662671482682,0.026298536876175022
129274,0,0.004479947645495561,0.004504371223527092
129276,0,0.3580996028315109,0.37152248924269216
129279,1,0.4347830605372234,0.4429158007862942
129282,1,0.6083217216105431,0.6062019682923503
129286,0,0.0020169026899565018,0.0020154720200250865
129292,0,0.00038068368394893095,0.0004089071842475219
129293,0,0.3551931174664581,0.3543385054787544
129294,0,0.023164189129423016,0.020417713749025367
129297,0,0.49731067241782534,0.5071051864596261
129299,0,0.040384411749150896,0.04129612807391728
129305,0,0.09936428592006273,0.09916617517123459
129308,1,0.4967304869598385,0.49355786613483366
129318,0,0.10398623196781721,0.11693832759933505
129335,0,0.60835917045529,0.6210271635378082
129339,0,0.21032881567558484,0.2500211268856274
129343,0,0.066424799207457,0.06554738511772372
129344,0,0.0021693615639390364,0.002297532732611465
129346,0,0.007482396743231192,0.00799304346758431
129347,0,0.05187298643587525,0.045251681819531986
129348,0,0.24312262119977615,0.24465920198684585
129366,0,0.002648965251651726,0.002076907890650445
129368,0,0.002261265804215327,0.002514039849436131
129378,0,0.023530315095750213,0.027716090472284467
129381,0,0.00034400864470805043,0.00036972768575282077
129383,0,0.010504455720524877,0.01093574476390735
129390,0,0.03451207048334175,0.03398809921359632
129401,0,0.19946440327673176,0.18850232134154227
129407,0,0.005812029992516496,0.005514254629880093
129413,0,0.0023556980708004153,0.002791111777383283
129419,0,0.26302871332799543,0.2655440012207778
129421,0,0.01992515981782176,0.017787803458970998
129429,0,0.6056186853726659,0.585968084438634
129433,0,0.2924990795890474,0.29162348309854386
129440,0,0.020828793072027757,0.020714096691027178
129444,0,0.30154229558033885,0.2925914612801423
129447,1,0.5389244912515508,0.5411587086606272
129450,0,0.018254652543685097,0.016082679254747632
129455,0,0.0003231176302055974,0.00031917408088096634
129469,0,0.34935485883955053,0.3503824992746792
129473,0,0.0035400524442369893,0.003790975625094674
129476,1,0.784567104853906,0.7911794110000195
129482,0,0.0016421782841331979,0.0016625919770376274
129484,0,0.0003105374026891401,0.0002944728721132546
129494,0,0.022235865505445235,0.020671122591534665
129496,0,0.2009698542543825,0.20925079033076854
129505,1,0.5026179292117832,0.5158520407529409
129509,0,0.5752784114510668,0.6000891653203958
129511,1,0.876173139340891,0.8778005702024936
129522,0,0.004657200003223307,0.004619038543514116
129535,0,0.7148472463873266,0.7033920976149706
129539,0,0.3555669155879673,0.3500318619148681
129540,0,0.0009459340940508926,0.0010236440713540537
129547,0,0.09925716075821286,0.0960911237315957
129550,0,0.0001288599288485373,0.00013601115889820984
129552,0,0.0006212416954978964,0.0006206347959538333
129561,0,0.43588735772717996,0.4353710482389804
129563,0,9.174137122644757e-05,9.977521287536448e-05
129564,1,0.833242570783219,0.8340355028655749
129573,0,0.004220767565138817,0.0036659499510436656
129575,0,0.23608656311672468,0.23534824101252055
129577,0,0.0009694091798316993,0.0011031977085358999
129584,0,0.10220276119746352,0.1035890687680818
129585,0,0.0049180487114974,0.004558773166041001
129587,0,0.00013238873361174396,0.0001414431971962956
129589,0,0.08649965275376534,0.08349929388201849
129594,0,0.35548282403445275,0.36294281276780427
129596,1,0.8726223426382913,0.87130678746224
129601,1,0.685209282828248,0.6775225699320772
129607,0,0.7395640918891286,0.735895612959181
129612,1,0.7308844381830719,0.7304106300033975
129616,0,0.4402200463530109,0.41282107139172153
129617,0,0.015802765098356472,0.015229595067601123
129619,0,0.03061419259068303,0.03166934078285726
129639,1,0.6273734212393852,0.624821361982004
129645,0,0.0015208416081870237,0.0018243776452096174
129649,0,0.00010144417452714301,0.00012083433881323836
129656,0,0.0009098120505256472,0.0010301971352659448
129659,0,0.03833997527360996,0.03909209111631056
129663,1,0.6414465561216549,0.6336206491524562
129667,0,0.0006138423202880196,0.0006330408844959812
129676,0,0.019632589694477696,0.019150372286966214
129685,1,0.5076404061975534,0.4923379006345367
129687,0,0.034564597412859326,0.034886131320000804
129691,1,0.3827838457321746,0.3800414551513732
129697,0,0.0032951707609995147,0.003440540142625014
129708,0,0.00026933029823140097,0.0002592315800767717
129712,0,0.0073056051591336825,0.007836844111546892
129715,0,0.000684188405982606,0.0007251759261116178
129721,0,0.007200684974171409,0.007334784680864172
129725,0,0.008675691859482193,0.008743526044217062
129730,0,0.007315125030126642,0.006797436822311406
129747,1,0.32165271091807157,0.31418863767990945
129748,0,0.010873174160855616,0.011056294895947782
129758,0,0.0002684713301497417,0.00027569228872582994
129761,0,7.33730799199413e-05,8.614497113830849e-05
129766,0,0.017183031713157326,0.01696661084302416
129774,1,0.6977626943122474,0.6950423728604588
129786,1,0.7595260303246532,0.7605631631412327
129789,0,0.011205794591320924,0.011395169949852825
129790,0,0.010459640152678671,0.011115895042066894
129791,0,0.127111233619412,0.1353630998315716
129792,0,0.0033562292465938812,0.0033373963066840127
129795,1,0.8077434226730649,0.8070608842873149
129797,1,0.2910663639871257,0.29102189559677843
129800,0,0.0003502649420032469,0.00032864429789333235
129804,0,0.0007010880564597124,0.0006650501116397014
129815,0,0.12295885741822908,0.12295469708937141
129820,1,0.6018028147682818,0.6091598822091248
129830,0,0.22413298901668466,0.23896514976337288
129833,0,0.5725367483077742,0.5829907783877871
129834,0,0.014986604232833618,0.015556287800823857
129837,0,0.007295933796673212,0.007777832992924839
129838,1,0.8215591805588178,0.8250301301945451
129839,0,0.01777819719609248,0.018520661907584453
129844,0,0.0003618055006660937,0.0004070955503334088
129846,0,0.009068280822068547,0.009493229615740643
129849,0,0.016866432520677696,0.0178622298720008
129850,1,0.6171439308714053,0.6334466221813925
129855,1,0.34795588798755456,0.3535864075820604
129860,0,0.02418228336635148,0.025653037091693306
129863,0,0.0061324268224746195,0.00573830251427669
129865,0,0.0004392690253365761,0.0004150502098936546
129869,0,0.0010217359027646289,0.001001659723270092
129872,0,0.006520048934648972,0.006509050994556096
129878,0,0.0014968595515506243,0.0012665048267404841
129880,0,0.0877548685218778,0.08967480532380957
129883,0,0.001662761324132589,0.0018342608270131681
129887,0,0.0062450542675598604,0.006425373424217329
129896,0,0.0001908358122491708,0.00020177364102625831
129902,1,0.6204470048736881,0.6176677632515495
129903,0,0.018243916219230195,0.019675332854263466
129904,0,0.0012426146900896447,0.0011809347889065625
129905,0,0.5778051777259414,0.5685500488934749
129906,0,0.0017976943689818005,0.0016026742908208011
129907,0,0.010697063918000469,0.010456364243130404
129910,1,0.7139655169906374,0.7134656737107807
129912,0,0.01803610154540357,0.017006890847924148
129915,0,0.06141639619932435,0.061387180571906355
129916,1,0.9161676085352752,0.9192639890938745
129919,0,0.4148796537651132,0.4140471660577897
129920,1,0.8541159303780816,0.8488680745804053
129925,0,0.003470316253020874,0.00339789832328175
129931,0,0.001759525192779991,0.0019194450355336944
129936,1,0.6165674270902793,0.6131632077694696
129944,0,0.00923579553572369,0.008120444978664881
129945,0,0.00029090619156903435,0.00031998328939955654
129946,0,0.00035246649051056317,0.00031129644617620755
129947,0,0.0002642300261207913,0.00026531383602822726
129957,0,0.023484746455217195,0.022911780854923913
129960,0,0.07125259654097785,0.07597278496774834
129965,0,0.00016360375803900533,0.00017229094196003714
