id,Will_Buy_EV
702753,0.00023789951056220695
702754,0.0022807165566572068
702755,0.047900056322428164
702756,0.5725641530276824
702757,0.005332160079982864
702758,0.027674578296859896
702759,0.006643367186532075
702760,0.6817468242592668
702761,0.006165573144586442
702762,0.004626794117525349
702763,0.002566088984656626
702764,0.003261507845143113
702765,0.0970716296210605
702766,0.020959580644757274
702767,0.002091678337285301
702768,0.17301069679665432
702769,0.01514029031098271
702770,0.0003880391958058369
702771,0.582643255604685
702772,0.6420938752714003
702773,0.0127776028415406
702774,0.2881400967495906
702775,0.003030336453334217
702776,0.016145477743947215
702777,0.0020756256977142278
702778,0.28265268837196655
702779,0.8702202267932913
702780,0.011666868521615439
702781,0.0007782115129603992
702782,0.005085676086476305
702783,0.000255738695520122
702784,0.7533106894296063
702785,0.1897336242930319
702786,0.0018396819515585788
702787,0.132443587475153
702788,0.006201638298124338
702789,0.2999876210267681
702790,0.8651244761395667
702791,0.008569058149841706
702792,0.018193439978053325
702793,0.8464990769632534
702794,0.3108908994142428
702795,0.001722652360840793
702796,0.7243560715365123
702797,0.011087997052274246
702798,0.002931810367490427
702799,0.00892726067263187
702800,0.8534676571714422
702801,0.6223785531906382
702802,0.00041113049052216477
702803,0.02915760394144309
702804,0.013973380719059581
702805,0.002971129991153505
702806,0.0003293352282875995
702807,0.0003699037000730094
702808,0.0020956678906697006
702809,0.7504474342691819
702810,0.007595531798833193
702811,0.0005515206799061885
702812,0.004058452089350684
702813,0.23851566224246257
702814,0.5871890962609176
702815,0.016740163813294656
702816,0.06024340669252467
702817,0.019812859811348983
702818,0.0003074954968654849
702819,0.7031160531623495
702820,0.00962558564226754
702821,0.8358627574499555
702822,0.04676373528450346
702823,0.00028963994278275004
702824,0.000755810039056792
702825,0.012304783164609024
702826,0.8985085336673332
702827,0.006172977057062866
702828,0.008168547474418527
702829,0.0061113988590707664
702830,0.1454211860551406
702831,0.0009566262252466778
702832,0.5760973024762484
702833,0.0002551530876219794
702834,0.03619259786751784
702835,0.021252816159473182
702836,0.03965214880885324
702837,0.08129450450954079
702838,0.02689094581674157
702839,0.00251875148556514
702840,0.42711265413802124
702841,0.369238976122655
702842,0.0670370599671098
702843,0.001982387257667708
702844,0.0019050773883569944
702845,0.0632577373688893
702846,0.0048270090707508255
702847,0.4341940291885309
702848,0.01252451230356004
702849,0.001186609970653681
702850,0.014372365277888302
702851,0.26344175418838023
702852,0.38004463538044403
702853,0.43075215638927555
702854,0.6563592688088538
702855,0.02455768950235584
702856,0.8798966538228329
702857,0.007197819554488874
702858,0.07443877582856084
702859,0.0008467274900857275
702860,0.0006329491360187777
702861,0.006120072831644376
702862,0.6468059914639752
702863,0.0006807190103844164
702864,0.10862412222424929
702865,0.0101172828639269
702866,0.16598278128605543
702867,0.7183412858155397
702868,0.0022099162413735628
702869,0.18389702700342853
702870,0.021071501247935564
702871,0.0003249068464936828
702872,0.0001408498965050231
702873,0.013573733840730339
702874,0.38610643725832444
702875,0.00034036843895854726
702876,0.7740654392166654
702877,0.033072350056886884
702878,0.8359145538936636
702879,0.139252926484921
702880,0.0004283177068816533
702881,0.004494116513249766
702882,0.00018150622874818322
702883,0.842871442462645
702884,0.0005241664360910181
702885,0.234356762451817
702886,0.21783679004668438
702887,0.5810787662053785
702888,0.009845188827544298
702889,0.0017115525280461594
702890,0.0018545499719987031
702891,0.018451444210310128
702892,0.08341868377234374
702893,0.679432823032249
702894,0.002378239118383455
702895,0.00031947332219009364
702896,0.14418050631107143
702897,0.002563739347821663
702898,0.0012058894365603937
702899,0.059597591080469726
702900,0.0005083623507576873
702901,0.061978129785335595
702902,0.4830361810939756
702903,0.22937511793725604
702904,0.016200032955445753
702905,0.25302993907318927
702906,0.012565606700802822
702907,0.024879391300767228
702908,0.0002889860350993355
702909,0.001046369686640149
702910,0.044088948755291006
702911,0.002931278428757687
702912,0.6226749574391052
702913,0.0031671006376326706
702914,0.019119480051806876
702915,0.9040518027656185
702916,0.00044359797744890605
702917,0.032043905721226826
702918,0.00037296851806029946
702919,0.3201167258298207
702920,0.0008773302777069232
702921,0.004768288438484652
702922,0.1102936509898281
702923,0.44305517285769747
702924,0.1405201176347727
702925,0.4831426616366043
702926,0.04157916265766541
702927,0.007278521788532457
702928,0.2164677902186301
702929,0.008120777815493509
702930,0.0003208936729026657
702931,0.27848163469351506
702932,0.25289019406368507
702933,0.023928168642392434
702934,0.6284689030056698
702935,0.04148823222658909
702936,0.014363702318687211
702937,0.024601432557420182
702938,0.8281924976041488
702939,0.39739732374115727
702940,0.023332436928562537
702941,0.06495220305055639
702942,0.24895686539636902
702943,0.009151994650736656
702944,0.002935566624837748
702945,0.2586812264976277
702946,0.015135684290228945
702947,0.006400762635806719
702948,0.00778678937462565
702949,0.024791056546431774
702950,0.8686548835727199
702951,0.8637298894690963
702952,0.0003554356953976537
702953,0.0026379133386358034
702954,0.021267092223738425
702955,0.7741525994189294
702956,0.0005339232757703191
702957,0.003653706099419507
702958,0.014937485763045951
702959,0.07254305918254353
702960,0.00034083081486674643
702961,0.37769751256965467
702962,0.848034332269922
702963,0.023202350907584206
702964,0.12103470326477578
702965,0.005536559957134564
702966,0.21072815224212185
702967,0.0029301743091437937
702968,0.011978052371252202
702969,0.6052262724773516
702970,0.0002181685874270775
702971,0.5798083101422435
702972,0.00489820300038002
702973,0.0007218965500008021
702974,0.014330959096159486
702975,0.0006349158390066682
702976,0.2071092745384159
702977,0.350055430989372
702978,0.005522274120830929
702979,0.00445941116118243
702980,0.0011227001717529182
702981,0.04495521573433092
702982,0.002974026708854012
702983,0.24436695138923117
702984,0.0006427650163951639
702985,0.12518682309065735
702986,0.12427837245419338
702987,0.00397320172376877
702988,0.0005696997472081804
702989,0.017467524481453375
702990,0.8073870717188643
702991,0.30230414134734757
702992,0.014227825801504133
702993,0.04567133643876227
702994,0.004318242920174159
702995,0.09051920849850371
702996,0.04039423696766513
702997,0.00763393130885365
702998,0.011291133155109684
702999,0.010397618407864368
703000,0.7639339392338504
703001,0.009318078676699187
703002,0.007279213369292069
703003,0.0019127567470122301
703004,0.6859916012758684
703005,0.40438447397909305
703006,0.9360713456843648
703007,0.01526549372606563
703008,0.0268939838117917
703009,0.00014707800823082176
703010,9.287034829701685e-05
703011,0.00041997813618684684
703012,0.1071145287581021
703013,0.19822509108187805
703014,0.0005141882271607722
703015,0.28522441006006616
703016,0.0007270784018944081
703017,0.02194961642424687
703018,0.5423804686252574
703019,0.5606777502654122
703020,0.5382246719619597
703021,0.011261000376070876
703022,0.8288192423989098
703023,0.2850638078224851
703024,0.18436447050193022
703025,0.0030970914365901015
703026,0.036191747298721
703027,0.027428119335662502
703028,0.011422071543888374
703029,0.03682730982893781
703030,0.0011715413924447983
703031,0.12949915451626132
703032,0.012852823151158314
703033,0.0001228240098087128
703034,0.0299458949760181
703035,0.0012226516643726207
703036,0.01167739419499672
703037,0.168858617114942
703038,0.25815366851794286
703039,0.006323842768694984
703040,0.021683919033269966
703041,0.46388627454185655
703042,0.003898788239471709
703043,0.22889435709061043
703044,0.014993502369162911
703045,0.2267349418429823
703046,0.00020967715032193816
703047,0.0905678681556138
703048,0.0009380276263231387
703049,0.8062519438488672
703050,0.09259924000757849
703051,0.8625770441155554
703052,0.00877329486054812
703053,0.0013081040470837443
703054,0.01164837715825131
703055,0.0009412397179647736
703056,0.2190212829797414
703057,0.018416288623609948
703058,0.03756615554319921
703059,0.007813709920481655
703060,0.00227421683600743
703061,0.003821748177433177
703062,0.0004386713422920959
703063,0.007984869911254862
703064,0.1311856337899116
703065,0.050437387092702624
703066,0.4741590817508753
703067,0.002623994556119495
703068,0.0004550529216833842
703069,0.01904148189458349
703070,0.6122007652401118
703071,0.7317948571483739
703072,0.0037592683307474816
703073,0.0003219808182451762
703074,0.005062261412786826
703075,0.7729770263704088
703076,0.0014494508178633984
703077,0.007444142819307955
703078,0.0005100614863482789
703079,0.002832415175208594
703080,0.012247557591979916
703081,0.033695481333825675
703082,0.00796391313701816
703083,0.011331557258446777
703084,0.00507286835929174
703085,0.8968261414570075
703086,0.00029904752775119364
703087,0.1554412179306447
703088,0.1197640528496457
703089,0.07134199791403278
703090,0.2985485926511587
703091,0.10235118436788745
703092,0.8716473900643298
703093,0.0008255582526901773
703094,0.7404105922224844
703095,0.005698508626273685
703096,0.00044584258525925876
703097,0.6844746954696637
703098,0.23262326297284988
703099,0.8933372320059645
703100,0.28474637377852163
703101,0.1005059338848219
703102,0.04613409300993078
703103,0.04215682466102209
703104,0.12153670471281831
703105,0.7201878996063228
703106,0.6976672071803858
703107,0.0003154320354198247
703108,0.00043004726366255313
703109,0.8298945724891591
703110,0.013250842123363235
703111,0.00036026731941950576
703112,0.00884108985973443
703113,0.015610441048696208
703114,0.0870788556509276
703115,0.0933687586343737
703116,0.0919767098356058
703117,0.005943523581958248
703118,0.23934980162286532
703119,0.007719146021225326
703120,0.02405512163305465
703121,0.10544596278628257
703122,0.00892124323107573
703123,0.6821862962340732
703124,0.40906871530014444
703125,0.01415988685431857
703126,0.03052071856083716
703127,0.2793469942926532
703128,0.001162233043886074
703129,0.002907319843715608
703130,0.6281281936951358
703131,0.04930336165982775
703132,0.8443430026818817
703133,0.8749709992891437
703134,0.7716355578556235
703135,0.00032972952666186837
703136,0.03395236150067256
703137,0.7156734558635772
703138,0.7593162803374474
703139,0.16434905148177031
703140,0.0018543383026514235
703141,0.023727452035577756
703142,0.0061593593468909765
703143,0.0023878311215545294
703144,0.007771929507528988
703145,0.016656649361140294
703146,0.00013916648759730374
703147,0.008221314998493486
703148,0.010740948888122222
703149,0.00030029038114481356
703150,0.8413332121756081
703151,0.00012098866161057652
703152,0.0009795097217416154
703153,0.013791573279093989
703154,0.00338321394038184
703155,0.839220693762228
703156,0.1485606349066385
703157,0.8901360155753928
703158,0.040040503206490635
703159,0.0004912362249614249
703160,0.0197976205342174
703161,0.017976062923845057
703162,0.0011772899327151714
703163,0.044039353750991904
703164,0.16725086812827414
703165,0.8228213762003885
703166,0.3455758601562451
703167,0.7552580692464725
703168,0.0014304020974948164
703169,0.00840793003976719
703170,0.01222957059071227
703171,0.007105321267724025
703172,0.003190490808602886
703173,0.7764190132563664
703174,0.02798255546363925
703175,0.08004253759654918
703176,0.0003322248410956076
703177,0.28068366558297836
703178,0.01016971619603646
703179,0.07374225466297704
703180,0.0010015053018267942
703181,0.028389523251001185
703182,0.007620351919012004
703183,0.05365559836350335
703184,0.002647100191588283
703185,0.0018418595418863374
703186,0.11151427768053386
